frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
332,150,C3F27O77Si43,-1048.9144635,-1046.0317482054234,19.21810196384437,0.14241379622928568,0.21727864435968758,1.4825149087616527,7.507243300520171,0.8797913000162225
333,150,C3F27O77Si43,-1050.06559688,-1048.154548421502,12.74032305665211,0.12485673090778969,0.2041248474645975,1.46340695714822,6.4412721025326976,0.9836679000000004
334,151,C3F27O78Si43,-1051.96993278,-1049.7924743443727,14.420254540577211,0.1269493029560417,0.19505038537415292,0.985687219949243,6.179684971390452,0.9270880999974906
335,150,C3F27O77Si43,-1048.08983805,-1045.9206816330552,14.461042779632104,0.11692942006533348,0.17943168755282043,1.1899311247523334,5.7570381203314955,0.8794344000052661
336,150,C3F27O77Si43,-1050.35561841,-1048.1641993373632,14.60946048424527,0.12326694204185862,0.18660959298095145,1.2502331592729314,7.443857720142359,0.8714438999886625
337,150,C3F27O77Si43,-1050.90709407,-1049.1927764043212,11.428784437859274,0.16913495350690413,0.25885034799535167,1.5415362217933553,5.7166652328455445,0.8194321999908425
338,150,C3F27O77Si43,-1062.64317904,-1060.5656843185425,13.849964809716463,0.1501828826247273,0.22981025369030042,1.4263836160887131,6.84531075186956,0.8292976999946404
339,150,C2F27O77Si44,-1052.93878713,-1051.6705153509974,8.455145193350592,0.17251485799102548,0.27904746156504556,2.2643265906676784,19.21783306359515,0.771869299991522
340,150,C2F27O77Si44,-1050.58993822,-1049.543108791113,6.978862859247481,0.11506800151959741,0.166877519094806,0.9975304528080136,8.15477797875123,0.8780169000092428
341,150,C2F27O77Si44,-1052.43231104,-1050.424247018993,13.387093473381052,0.11217127830788214,0.1761511356370108,1.1731696533777516,15.24319249960798,0.8873562000226229
342,150,C2F27O77Si44,-1051.38379929,-1049.6415606290102,11.61492440659913,0.12899592441294855,0.21248461795125692,1.4313064088672902,10.53394561740538,1.0284938999975566
343,150,C2F27O77Si44,-1051.90646737,-1049.9672291576862,12.928254748758263,0.09207827174856344,0.14738663200442656,1.1217285010991798,7.134652523933033,1.0555638000078034
344,150,C2F27O77Si44,-1053.70218839,-1051.6420235186815,13.734432475456137,0.4080698114245447,0.6862002805288769,4.7086277551357805,10.816530116853787,1.0085650000255555
345,150,C2F27O78Si43,-1046.21416326,-1043.9024968966842,15.411109088772719,0.12490156429232478,0.1897129678647431,0.918803396624468,8.573987287901529,0.9547689000028186
346,150,C2F27O78Si43,-1046.39091368,-1044.0993370860815,15.277177292790233,0.11719119874108846,0.17877495187791842,0.9584875556075044,9.168385120306901,0.939107000012882
347,150,C2F27O77Si44,-1056.85854134,-1055.3924913108349,9.773666861101447,0.13127331192248648,0.2087467041084587,0.9501291398679911,9.987786130837254,0.8516405999835115
348,150,C2F27O77Si44,-1064.46096592,-1062.4998649209738,13.07400666017505,0.14456969831288702,0.2345929835375484,1.127645155141911,6.504726560914456,0.8367587999964599
349,150,C2F29O76Si43,-1049.17993673,-1046.5031106472015,17.84550721865647,0.12551517531214637,0.20651757077536217,1.0619374083394748,7.6277902380877,0.8379968000226654
350,150,C2F29O76Si43,-1038.27717842,-1036.0154533162713,15.078167358190816,0.1379748244967615,0.218204310800467,1.2056182652455256,6.243786691599978,0.9999853999761399
351,150,C2F29O76Si43,-1034.80114824,-1033.20191039145,10.66158565700031,0.1309821304104944,0.2043790121919236,1.3437955251808664,6.994519023190802,1.10701480001444
352,150,C2F29O76Si43,-1044.13897582,-1042.0101172626019,14.192390382654594,0.12464620728697286,0.1928272270104366,0.924373874100611,7.210363248608491,1.0592094000021461
353,150,C2F29O75Si44,-1047.65787035,-1045.6977668479085,13.067356680609617,0.1627282522698565,0.2493502673118157,1.1117737430369925,5.715099665138395,1.04585270001553
354,150,C2F29O76Si43,-1036.53374517,-1034.237601161003,15.307626726645747,0.12460426728900004,0.18655735161602374,1.1576397850709588,8.39423871242479,1.1121037999982946
355,150,C2F29O76Si43,-1038.40667616,-1035.7991652190685,17.383406272876226,0.10889697208548677,0.16881025820876736,0.8992057305453224,12.453088846091841,1.0623349999950733
356,150,C2F29O76Si43,-1045.67669467,-1043.5945247337222,13.881132908518339,0.11066495923037223,0.18714018835602877,1.2458044635147834,8.415766000353681,1.0755979000241496
357,150,C2F29O75Si44,-1047.73939461,-1046.1357802897692,10.690762134872784,0.120144139502765,0.19366331576064544,1.4466848429847006,8.183376948898847,1.2066045999818016
358,150,C2F29O76Si43,-1054.34727812,-1052.983813136816,9.089766554560205,0.2251595025583477,0.3799911395830019,2.7248301147866307,4.554598950112183,1.0638749999925494
359,150,C2F27O77Si44,-1049.79762164,-1049.1052781865,4.615623023332773,0.11277155657828426,0.2035273088119492,1.991176021091606,6.2499948475333165,1.2234003000194207
360,150,C2F27O77Si44,-1046.44835859,-1044.516772031784,12.877243721439603,0.1266481675397915,0.19132064852945574,1.0603711263089586,7.4642059487332615,1.1372343999973964
361,150,C2F27O77Si44,-1048.19871459,-1045.796418339014,16.01530833990637,0.10150828797299409,0.16134929456678726,1.3495378227005206,8.403785272263743,1.0166035000002012
362,150,C2F27O77Si44,-1052.14561709,-1050.0617486387491,13.892456341673096,0.09102142240394283,0.14312054069434643,1.2780295772204662,8.597621716098354,1.7562629999883939
363,150,C2F27O77Si44,-1052.39476441,-1050.5350711494684,12.397955070211236,0.17420766883857577,0.2708833050780276,2.098313378807973,6.2157714380703375,1.9927862999902572
364,150,C2F27O77Si44,-1055.47070337,-1053.8327678740025,10.919569973316356,0.11030834553447577,0.16920755227879997,1.1389804494020785,6.45850553468254,2.082852899999125
365,150,C2F27O77Si44,-1050.56765556,-1048.187584221363,15.867142257579872,0.11592019916539004,0.18574546308958165,1.2957193837038175,6.577013560162774,1.559751699998742
366,150,C2F27O77Si44,-1057.54530054,-1055.5372248366475,13.38717135568307,0.10265262686611228,0.15313764452900594,1.2456629693344505,6.210876463674753,1.3157554999925196
367,150,C2F27O77Si44,-1060.01157977,-1057.7460931241512,15.10324430565864,0.10719898774451167,0.1667750658385115,1.4972674991900765,6.756597438543975,1.3759681999799795
368,151,C2F27O78Si44,-1074.4878667,-1072.6063573807478,12.460326617564538,0.09342007993244573,0.15695137491831285,1.722365899841283,4.903426254817034,1.4280370000051335
369,150,C2F24O80Si44,-1062.97200889,-1061.9874165281653,6.563949078898379,0.10766723042602311,0.16868455498073964,1.2525810189930613,5.731173888464649,1.7325832000060473
370,150,C2F24O80Si44,-1056.19980754,-1054.642719477415,10.380587083899021,0.1275524713683596,0.1993358572856726,1.3987872230450988,5.541203596123318,1.7296976999787148
371,150,C2F24O80Si44,-1061.32129218,-1059.8374245911837,9.89245059210892,0.13795316060175902,0.22840788249101357,1.8302632512180717,12.664243153144644,1.525544300006004
372,150,C2F24O80Si44,-1057.99202882,-1056.2978641018271,11.294431454486281,0.1334795049250438,0.20758216101729948,1.3144684844987087,37.659925059251584,1.974221199983731
373,150,C2F24O79Si45,-1063.31348996,-1062.4820764288306,5.542756874462309,0.1741507696351781,0.30661208771173365,2.7809834185844293,11.160981468118205,2.3203160999983083
374,150,C2F24O80Si44,-1058.15695331,-1056.1714762151241,13.23651396583955,0.10860521076931574,0.16706325262866673,0.810231731627233,36.26925088822478,1.6348560000187717
375,150,C2F24O80Si44,-1057.37392271,-1056.1731132790446,8.005396206369065,0.1317076664897468,0.2283036722942777,2.0299272362657272,11.707881243534246,1.680832600017311
376,150,C2F24O80Si44,-1061.59245476,-1059.8143697977066,11.853899748622705,0.114893186361783,0.1823551264681989,1.145059731475898,20.341175453906715,1.7960136999899987
377,150,C2F24O80Si44,-1065.34965093,-1063.6504461467266,11.328031888489628,0.14840347849239613,0.25518966250481684,2.481943144151569,23.718672183133926,1.478963700006716
378,150,C2F24O80Si44,-1074.49801251,-1072.6680828630924,12.199530979384386,0.13146393314397123,0.2109415137952755,1.2158308701989442,4.590069369588438,2.092660199996317
379,151,CF24O81Si45,-1084.97962187,-1083.1326953172684,12.23130167371988,0.12981523826153207,0.2076959149471458,1.0517064015304762,4.189032532679353,1.7885172999813221
380,150,C2F26O78Si44,-1059.05836663,-1057.0732823610306,13.233895126462206,0.10749697054358116,0.16257914163779133,0.9805945887792317,7.5140443031890625,1.4374191999959294
381,150,C2F26O78Si44,-1055.22844396,-1053.2265578508377,13.345907394415613,0.1193406995426077,0.1853151443794675,1.1394314391933145,11.844952410135129,1.8571908000158146
382,150,C2F26O78Si44,-1056.62001803,-1054.5989375337958,13.473869974694328,0.10654561251684498,0.1572524251198665,0.8327817128560984,6.869605286419446,1.7565649000171106
383,150,C2F26O78Si44,-1055.96328603,-1053.88147110492,13.878766167201018,0.11044771900628857,0.19447324335037341,2.0383605232781314,7.070356075820368,1.5763064000057057
384,150,C2F26O78Si44,-1056.59275296,-1054.4951493442059,13.984024105294944,0.1152615855017249,0.17676835836251767,1.0570554190229318,7.7916923524786315,1.6329274000017904
385,150,C2F26O78Si44,-1058.7168531,-1056.8430871069431,12.491773287045664,0.14196893994644716,0.225222637199518,1.1681622720658522,7.330189555920774,1.3912626999954227
386,150,C2F26O77Si45,-1060.35584696,-1058.5724106058478,11.889575694347817,0.14345479683697065,0.23024142639200443,1.4734659750372874,6.4786519704988015,1.2988110999867786
387,150,C2F26O78Si44,-1057.92971682,-1055.8470031023026,13.884758117983438,0.11682525599982786,0.18591697764346848,1.1630471433472365,7.3364400861151315,1.2328074999968521
388,150,C2F26O78Si44,-1065.49817296,-1063.2802593111992,14.786090992004878,0.13272402178497147,0.21221888915219897,1.0559030312448527,5.16278741329352,1.378924399992684
389,150,C2F26O78Si44,-1068.68736609,-1066.5583423376083,14.19349168261154,0.14456942093669942,0.24257116169776316,2.0746065345180704,5.726447055431666,1.2611788999929558
390,150,C2F26O78Si44,-1062.04297572,-1059.8975662142038,14.302730038640826,0.11498067878898752,0.2018304828480998,1.9294712256048019,7.501350942387445,1.189358000003267
391,150,C2F26O78Si44,-1056.26340415,-1054.9655021876097,8.652679749269131,0.15293826241109476,0.25560257772153855,1.8997762399817952,10.816382201720408,1.396423500002129
392,150,C2F26O78Si44,-1050.89604876,-1048.7715741097927,14.163164334715171,0.10416893598186994,0.17396917802276912,1.4335384906690283,12.221255166439699,1.755413300008513
393,150,C2F26O78Si44,-1051.82792952,-1050.7471531406045,7.205175862636679,0.16675527578475674,0.284555514449356,2.9538288216430097,10.042039094003469,1.7826142999983858
394,150,C2F26O78Si44,-1052.69623377,-1050.3975001201034,15.324890999310506,0.10050364948351878,0.16653321573397376,1.57273478101878,12.569022978098694,1.4878539000055753
395,150,C2F26O78Si44,-1054.15786031,-1052.084220200777,13.824267394819193,0.15235245702207711,0.2563208834966976,1.9685731351313587,7.349941942523763,0.9629208999976981
396,150,C2F26O78Si44,-1052.71943832,-1051.538937650621,7.870004462527808,0.16083785384611868,0.251449147264574,1.5955761721733757,9.380228744165304,0.9903957000060473
397,150,C2F26O78Si44,-1056.82553054,-1054.9983694553375,12.181073897750139,0.13851598959622946,0.2246708687061804,1.2569740094541235,6.602831913460315,0.9085822000051849
398,150,C2F26O78Si44,-1061.11631285,-1059.321096688509,11.968107743273322,0.1361448097422581,0.21385490473747232,1.053278768692382,5.860155397475565,0.8848375999950804
399,150,C2F26O78Si44,-1064.89136736,-1062.9382325261831,13.020898892112504,0.12531069482630885,0.2029587057362499,0.9801057590806671,5.993324521346979,0.8620524000143632
400,150,C2F26O78Si44,-1054.27099566,-1052.0659935474396,14.700014083735672,0.09860325324239956,0.1670400966806749,1.5598542977909327,11.50402508581553,1.0934349999879487
401,150,C2F26O78Si44,-1049.83094224,-1047.6533026993275,14.517596937816961,0.1709513539576026,0.2964896218943439,2.0370689233222627,9.270229836233511,1.2226904000272043
402,150,C2F26O78Si44,-1057.39455971,-1054.768962673843,17.50398024104773,0.06658417617359458,0.10014049833098297,0.8604052565158516,5.741625016047199,1.1065423999971244
403,150,C2F26O78Si44,-1054.68972748,-1052.6757220998406,13.426702534396403,0.08240947371887515,0.140882886269392,1.6566968789006338,6.462426925339892,1.148237599991262
404,150,C2F26O77Si45,-1059.30192451,-1057.6508433744311,11.00720757045868,0.07836300196553848,0.13108614159381005,1.3025496114013224,7.942132739971864,1.3725191999983508
405,150,C2F26O78Si44,-1054.40852988,-1052.2575199902058,14.340065931961968,0.08483233168729304,0.13240580402341812,1.2337482706841407,8.859798772502737,1.2837061999889556
406,150,C2F26O78Si44,-1057.28397579,-1054.9586830437183,15.501951641878502,0.08497595818444896,0.13707576371528138,1.0238436112811824,6.392707848378259,1.0276570000278298
407,150,C2F26O78Si44,-1056.2513405,-1053.8667295873165,15.897406084556374,0.10609366443457083,0.17112868656064065,1.6590546125464845,7.612816742878158,0.8312730999896303
408,150,C2F26O78Si44,-1065.37779558,-1062.7740614116192,17.35822778920616,0.06968767857945708,0.11100246234785634,0.9472241985307759,6.454274247878378,0.8199200999806635
409,150,C2F26O78Si44,-1069.59479827,-1067.1463609039783,16.322915773477387,0.07546423758645261,0.12117230059168867,1.2013823318620287,6.435209641496538,0.7772373000043444
410,151,C3F28O76Si44,-1064.37149959,-1061.8077623322606,16.978392435360107,0.06759871101128796,0.10836661939910805,0.7058914012405091,12.164460209327045,0.8424753999861423
411,150,C3F28O76Si43,-1048.44620948,-1045.8572446331382,17.25976564574618,0.08870602927435313,0.1356061480052095,1.175418159675483,5.59011459713314,0.898012599995127
412,150,C3F28O76Si43,-1047.69002202,-1044.951233625412,18.258589297253515,0.3882780720681577,0.6354068633707323,4.731979026597685,6.441537673317917,0.9714168999926187
413,150,C3F28O76Si43,-1051.61598101,-1049.503763049841,14.081453067727429,0.0731237312641665,0.10417562829648715,0.5339940043043407,5.996860917179004,1.0055124000064097
414,151,C3F28O77Si43,-1053.3724952,-1050.5732445046306,18.53808407529429,0.07073721041078099,0.10153851522011796,0.5069813583453985,6.50531579696428,1.0105952000012621
415,150,C3F28O76Si43,-1046.94651448,-1044.5396595075727,16.045699816181695,0.06647504247398689,0.09785372095296097,0.666635850431636,5.141764763099339,1.0075731999822892
416,150,C3F28O76Si43,-1050.75944571,-1047.961188390851,18.65504879432592,0.11647596952651058,0.17279496446638995,1.052133494397654,7.190018668875972,0.9917700000223704
417,150,C3F28O76Si43,-1048.19367879,-1045.5042963549495,17.92921623366965,0.06400823663754816,0.09689874362727621,0.6237911893124348,7.436778068475286,0.9328387999848928
418,150,C3F28O76Si43,-1054.74621052,-1052.3961990103126,15.66674339791613,0.0732494456179094,0.1044841711148266,0.616057097767918,5.74544281980545,0.840693200007081
419,150,C3F28O76Si43,-1059.85818309,-1057.1240191459656,18.227759626896237,0.07687583445279661,0.11743704570003753,0.7493050062398376,6.560088191709774,0.8876519000041299
420,150,C3F28O76Si43,-1054.58105488,-1052.563119262457,13.45290411695411,0.08732315493488253,0.13614874199986604,1.1024934453184636,7.125197797679864,0.8962328000052366
421,150,C3F28O75Si44,-1053.60854684,-1051.2728697136045,15.571180842636448,0.08132781282124954,0.13513438804489689,1.1669120105512265,9.745181846227089,0.9486056000168901
422,150,C3F28O76Si43,-1046.48402412,-1043.8295807540417,17.696289106388576,0.07484841090544668,0.11716393825063565,0.8221922685707044,9.163391540850146,0.917846099997405
423,150,C3F28O76Si43,-1053.815849,-1051.4561136066914,15.731569288724735,0.09149160140609233,0.12547300428114005,0.5385800687686221,10.554651254103378,1.0009754000057
424,150,C3F28O76Si43,-1049.38812279,-1046.4945912957191,19.29020996187167,0.212483300445898,0.3178666371443488,1.830786661943019,6.127101754473969,1.0554799000092316
425,150,C3F28O76Si43,-1052.49475711,-1050.3987301290035,13.973513206642565,0.5537523552627103,0.854878817471175,5.478615457162983,6.934459793350452,1.0032940999954008
426,150,C3F28O75Si44,-1055.26017138,-1052.729212231934,16.873060987106022,0.08087155646231431,0.12789175184903295,0.7362937084439521,5.644196257485382,0.9289445000176784
427,151,C3F28O77Si43,-1055.63896963,-1053.1155583709478,16.711332841405177,0.09829867016338717,0.15539247209060095,1.5382519275035649,8.069089650724795,0.8103893999941647
428,150,C3F28O75Si44,-1062.17642152,-1059.4382787123322,18.254285384452185,0.07944323489750856,0.1305473578253229,1.1915554795677876,4.775518373347966,0.8972622000146657
429,150,C3F28O75Si44,-1065.41789977,-1062.7315602302551,17.90893026496633,0.0718969429079104,0.11106208858765863,0.5955625582223709,4.5358175624058115,0.9024672000086866
430,150,C3F25O79Si43,-1058.67751889,-1056.9767875894904,11.338208670064585,0.08478677382193306,0.13380117375529768,1.089756709446752,5.796080959948109,0.9565479999873787
431,150,C3F25O79Si43,-1058.49393912,-1055.999652221799,16.62857932134102,0.1280046130866408,0.19687211144905764,1.2083897508442905,6.007761792297444,1.0065013999992516
432,150,C3F25O79Si43,-1058.88818243,-1056.4729911461473,16.10127522568443,0.08646057632088809,0.12196223918079803,0.6054493185152878,11.616933160273971,1.0599833000160288
433,150,C3F25O78Si44,-1062.7115985,-1060.9861486628652,11.502998914232498,0.08990157319725092,0.15803357872757998,1.3539187801258301,9.216060071559701,1.0492303000064567
434,150,C3F25O78Si44,-1063.9444312,-1061.8899224624038,13.69672491730853,0.12878171285998188,0.1961808387807684,1.1638513173240113,8.4337121904088,0.8929381000052672
435,150,C3F25O79Si43,-1058.34150678,-1056.2870659381151,13.696272279231986,0.08575525548202181,0.12633339443199468,1.0485798038045302,6.327781975935486,0.8592439999920316
436,150,C3F25O79Si43,-1057.02198711,-1055.0181215927005,13.359103448663822,0.10248567024505222,0.15569101521438006,1.181383551960556,10.44088209644439,0.8077369999955408
437,150,C3F25O79Si43,-1057.63555182,-1055.3730542957783,15.083316828145144,0.09384068709679909,0.13500986182221894,0.9063393266596165,6.4921817472773355,0.8014326999837067
438,150,C3F25O79Si43,-1058.18094317,-1056.6704047992826,10.070255804783605,0.11009276530865202,0.19644648783011054,2.260447352044201,16.02291355027899,0.7994545999972615
439,150,C3F25O79Si43,-1066.5395368,-1064.1305827200413,16.05969386639117,0.09059704398000352,0.16170223145167542,2.192010449390666,5.551684738851262,0.8065248999919277
440,150,C3F27O77Si43,-1057.57453157,-1055.1021159812808,16.48277059146191,0.08897358839426942,0.15527952454424934,1.7067402864483128,11.692596680895011,0.8055330000061076
441,150,C3F27O77Si43,-1049.21862892,-1046.987946599722,14.87121546851995,0.08454629312262145,0.16065625489845536,1.9440197437751168,5.486767547226144,0.9155532000004314
442,150,C3F27O77Si43,-1047.75635999,-1045.4578636661172,15.323308825885155,0.09392435273056057,0.15934612809423845,1.8786968088869245,6.134061011418374,0.9159809999982826
443,150,C3F27O77Si43,-1049.20204924,-1046.7055761441588,16.643153972274074,0.09362762587587144,0.1614757707968514,1.9920033146403033,7.8914810841499206,1.0008281999907922
444,150,C3F27O77Si43,-1050.88290473,-1048.5580807328224,15.49882664785097,0.07900805233633511,0.12328878002350328,0.9856965018937055,8.15409935460361,0.926956599985715
445,150,C3F27O77Si43,-1053.15384707,-1050.844544813037,15.395348379753765,0.08782070564189658,0.12329724201456188,0.7593846978833799,7.341862713910551,0.959367299976293
446,150,C3F27O77Si43,-1052.71513735,-1050.0984395071864,17.44465228542443,0.07422546283038399,0.11743634233528283,0.9521191539169455,10.54890529824427,0.9290552999882493
447,150,C3F27O77Si43,-1053.37754604,-1050.9071368575096,16.469394549935714,0.09343848839834426,0.13145707526419162,0.6792349874647162,9.138745326370794,0.8240371999854688
448,150,C3F27O77Si43,-1060.98416819,-1058.4543259441853,16.86561497209823,0.08822761245980584,0.12463528890267508,0.6239334071472052,5.947999951545814,0.7934480000112671
449,150,C3F27O77Si43,-1067.20299915,-1064.4211130440235,18.545907373177215,0.06778389273941503,0.09635048963503536,0.4419253708756416,5.904784039151473,0.9197565999929793
450,150,C3F27O77Si43,-1060.09856409,-1057.6754394695163,16.1541641365587,0.07260864392795446,0.1089363114790928,0.7248111685406857,5.87650858997194,0.909371400019154
451,150,C3F27O77Si43,-1052.69093688,-1050.5012917518616,14.597634187589392,0.0922609217805665,0.15138077423999172,1.3307493080072417,6.0280923316493755,1.1221288999950048
452,150,C3F27O77Si43,-1054.14014519,-1051.6667129993439,16.489547937708267,0.06573622942156737,0.09554045784300315,0.5124200758336225,5.470247294592266,1.8557410999783315
453,150,C3F27O77Si43,-1053.09910406,-1050.5120524913073,17.247010457951244,0.07101013348512583,0.10637453294975743,0.6629749529242476,6.559440014301602,2.2276252000010572
454,150,C3F27O77Si43,-1055.46960264,-1052.8831998631358,17.242685179094224,0.07147798854180609,0.10195806401251992,0.5677664903991784,9.696809701249066,2.2312702999915928
455,150,C3F27O77Si43,-1056.94352322,-1054.2380242347717,18.0366599015224,0.08088542059909348,0.11936026989317022,0.6401187467087616,5.723903227713236,1.47459590001381
456,150,C3F27O77Si43,-1056.27357825,-1053.5744720101357,17.994041599095,0.08482608013224001,0.12064082268186012,0.6088892307707523,6.392744217015882,1.4194189999834634
457,150,C3F27O77Si43,-1056.82354872,-1053.9369440376759,19.244031215494033,0.07731024738879513,0.11604474703659964,0.8084022393001604,6.751119643491663,1.3257147000113036
458,150,C3F27O77Si43,-1063.4542349,-1060.8146054446697,17.597529702202337,0.0762314624458228,0.11385857785998146,0.7133251583009943,5.698959973639576,1.8205122000072151
459,150,C3F27O77Si43,-1066.38112997,-1063.6797250509262,18.009366127159108,0.07058507742195202,0.10494462211182101,0.6318960129150583,5.574558645716358,2.0074892999837175
460,150,C3F27O77Si43,-1066.14240605,-1063.6336036622524,16.725349251651096,0.08693145273530026,0.1272382722285063,0.8057766175131227,6.055194533051023,2.1662709999945946
461,150,C3F27O77Si43,-1052.93017668,-1050.5774125680327,15.685094079781265,0.07804817533214475,0.11290299303462518,0.5337942685463588,5.730373333872584,2.4524568999768235
462,150,C3F27O77Si43,-1054.95748553,-1052.142575263977,18.766068440152896,0.07345712478309316,0.10679122045975224,0.5752757684796506,5.533738098931047,2.2946167000045534
463,150,C3F27O77Si43,-1053.77943112,-1051.315854884684,16.423841568772936,0.09113971113005846,0.13441427404255132,0.816609996430155,6.966298199722289,2.1978319000045303
464,150,C3F27O77Si43,-1052.63734741,-1050.2270854115486,16.068413323009736,0.12340765711408963,0.21445748813732393,1.8998825916066886,6.797124221253353,2.032963000005111
465,150,C3F27O77Si43,-1055.77635499,-1053.4277094602585,15.657636864943925,0.11187690918207396,0.16222469854276161,1.1071469354414598,5.551675006006295,1.649929900013376
466,150,C3F27O77Si43,-1056.5913693,-1053.985753506422,17.370771957186356,0.08943420371307427,0.1325671820392865,0.9615357497798287,6.109347403693622,1.2625615000142716
467,150,C3F27O77Si43,-1054.73359208,-1051.8858941793442,18.984652671039537,0.084005758544902,0.11831837697059505,0.5920247230972135,5.99106613890658,1.1258856000204105
468,150,C3F27O77Si43,-1058.37822023,-1055.6153468191624,18.41915607225019,0.09670796295721705,0.13978886464444432,0.8881272497824968,6.3051875301477756,1.2688813999993727
469,150,C3F27O77Si43,-1064.33203821,-1061.5796433389187,18.34929914054252,0.0968201850093428,0.13966117179081775,1.0161643209117464,5.978271360612615,1.4806210999959148
470,150,CF24O79Si46,-1079.71859506,-1077.937785089016,11.872066473227582,0.10288403296799378,0.1606222909794156,1.2410715533349528,10.237737551956439,1.4328232999832835
471,150,CF24O79Si46,-1072.01737894,-1070.5593342408538,9.720297994308567,0.08652617161757355,0.14152212706733933,1.1918367176354472,7.824763685475044,1.3875157999864314
472,150,CF24O79Si46,-1070.24422178,-1068.6108473539352,10.889162840432315,0.0829023576366149,0.13147562090864148,1.159016925291942,6.887869700154976,1.345736199989915
473,150,CF24O79Si46,-1068.81601445,-1067.046818204224,11.794641638506011,0.08318868668687872,0.12778665620226476,1.2558613659887938,11.061249391362804,1.4759395999717526
474,150,CF24O79Si46,-1070.05388288,-1068.4687315747142,10.567675368571752,0.09874253820655939,0.142743967233406,1.1190622115298425,11.068329867729231,1.3778620999946725
475,150,CF24O79Si46,-1071.59031141,-1069.9691344574094,10.80784635060354,0.08135820281966756,0.1221886078491008,0.6841896763102239,8.490903840227965,1.642073499999242
476,150,CF24O79Si46,-1070.49680651,-1069.13513173908,9.077831806133267,0.11865858060309835,0.1707874979908206,0.9016951800082412,5.506870783614775,2.108371599984821
477,150,CF24O79Si46,-1072.65666019,-1070.6138500124216,13.61873451718869,0.08194766284370945,0.14331526010816162,1.3244281868628776,7.6956569948719125,2.2538541999820154
478,150,CF24O79Si46,-1080.32250227,-1078.3228989765048,13.33068862330189,0.0810271794207489,0.13230818593614452,1.2611126818419787,6.617456653356181,1.9459726999921259
479,150,CF24O79Si46,-1086.41033513,-1084.4361398220062,13.161302053291971,0.0920991730093529,0.1467381476239464,1.2531828207285594,4.02846352880723,1.597274900006596
480,150,C2F26O77Si45,-1066.2260481,-1065.156240209937,7.1320526004198355,0.09839799773228505,0.158324655128488,1.4202215716273963,8.288910715049113,1.7109647000033874
481,150,C2F26O78Si44,-1053.8296717,-1052.4235467910767,9.37416605948935,0.11522372074201583,0.17977624906310916,1.3414772889428714,5.805903854184119,1.8778126999968663
482,150,C2F26O78Si44,-1055.78629448,-1054.2636881768703,10.15070868753052,0.10620931731494099,0.15863101813350283,0.9671667189258752,7.001572580795617,1.4771070999850053
483,150,C2F26O78Si44,-1054.5831113,-1052.640622086823,12.949928087846274,0.08582497576148879,0.12682249735061618,0.8415547617404057,5.128308806074572,1.714389700005995
484,150,C2F26O78Si44,-1050.2675193,-1047.898287333548,15.794879776346232,0.07241213769514304,0.1049242664177612,0.7393856081064735,6.0662256493252045,1.7633292000100482
485,150,C2F26O78Si44,-1057.71500402,-1055.4131696894765,15.345562203489559,0.08658143816849118,0.12538164173063487,0.5867863753717316,6.772698562047259,1.624958600004902
486,150,C2F26O78Si44,-1056.74524069,-1054.460730113089,15.230070512739076,0.10317729826896375,0.1410814296580636,0.6170976011916134,8.939280624433323,1.6168438000022434
487,150,C2F26O78Si44,-1058.34929224,-1056.1111314892769,14.92107167148788,0.11943495599125095,0.1691817192815153,0.756862350501169,9.737848778706466,1.5498799000051804
488,152,C2F26O78Si46,-1086.1695432,-1084.0454001426697,13.974625377172563,0.06433277322761449,0.10502310184199372,1.1435279956800415,4.8522428975988,1.5822470000130124
489,150,C2F26O78Si44,-1069.70729455,-1067.0388637185097,17.789538876601608,0.10278054552007072,0.1492390838994583,0.5793424732393859,4.2034556517038455,1.391160899976967
490,150,C2F26O78Si44,-1060.51343055,-1058.110781185329,16.017662431140707,0.10576942213192142,0.15736985091233022,0.8723226100932108,8.24755383319624,1.390487700002268
491,150,C2F26O78Si44,-1058.49467703,-1055.9620710760355,16.88403969309699,0.10167715503877596,0.14581265931056075,0.774593514824534,9.27497214565106,1.8017869999748655
492,150,C2F26O78Si44,-1056.21564585,-1054.0974237918854,14.121480387431498,0.11927817650226467,0.17182123903903396,0.8063372830630398,8.046304807077595,1.734974399994826
493,150,C2F26O77Si45,-1058.11892034,-1055.773348480463,15.637145730246026,0.09577166863003066,0.14138553873839457,0.6733243839503884,6.037193334475964,1.6063280000234954
494,150,C2F26O77Si45,-1063.21069551,-1061.2112032994628,13.329948070248369,0.11018467376874908,0.15583873230542253,0.8444047413016681,14.447324011227167,1.3812630999891553
495,150,C2F26O78Si44,-1058.01845029,-1055.5078127458692,16.737583627538392,0.09862190255361535,0.13827935373554245,0.6007414679120415,7.08129108013108,1.2049836000078358
496,150,C2F26O78Si44,-1058.61700464,-1056.64273468405,13.16179970633281,0.1290580825761143,0.18865453259410664,0.7544059134121579,6.025439027678315,1.0916973000275902
497,150,C2F26O77Si45,-1063.06167015,-1060.7097746431828,15.679303378782,0.10863380655710936,0.15972673431556406,0.9857185902880428,6.875465957493862,1.0245393999794032
