frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
329,150,C3F27O77Si43,-1062.25470311,-1065.439740220278,-21.23358073518678,0.18906662939935429,0.3026145386303545,2.739959099889155,5.602852008425531,0.03513869998278096
330,150,C3F27O77Si43,-1051.6540883,-1057.505867403291,-39.01186068860625,0.28416228671480703,0.4175974515792743,2.12544688674854,8.764151060722881,0.04359630000544712
331,150,C3F27O77Si43,-1050.58774058,-1056.072935369352,-36.56796526234757,0.3149410898609436,0.4644425397416607,3.035531430955728,6.442638579524852,0.04329120001057163
332,150,C3F27O77Si43,-1048.9144635,-1053.1244787507176,-28.066768338117072,0.2825484462743809,0.39935510083291165,2.338824867628925,7.507243300520171,0.04445960000157356
333,150,C3F27O77Si43,-1050.06559688,-1054.4756713861598,-29.400496707732298,0.28117927815335253,0.4018373467881681,2.099896263226138,6.4412721025326976,0.04795239999657497
334,151,C3F27O78Si43,-1051.96993278,-1057.1597671883317,-34.369764293587835,0.3010315082815542,0.42144934134363093,2.2031339909806884,6.179684971390452,0.04444820000207983
335,150,C3F27O77Si43,-1048.08983805,-1051.7132965920296,-24.156390280196923,0.281302085472358,0.4026542146629142,2.0809363421069564,5.7570381203314955,0.04197369999019429
336,150,C3F27O77Si43,-1050.35561841,-1053.302940917034,-19.64881671355973,0.24800121408845627,0.35930053321086347,2.069070633118796,7.443857720142359,0.039829400018788874
337,150,C3F27O77Si43,-1050.90709407,-1054.8310073308394,-26.15942173892866,0.3314261447881318,0.4758502431621378,2.2935773863857256,5.7166652328455445,0.040647099987836555
338,150,C3F27O77Si43,-1062.64317904,-1064.3574701482728,-11.42860738848564,0.24549120529934038,0.3678363809383308,2.5123202778138465,6.84531075186956,0.04030110000167042
339,150,C2F27O77Si44,-1052.93878713,-1059.478284614592,-43.596649897279654,0.3492152054844496,0.6618044357517409,6.678103863069919,19.21783306359515,0.04224209999665618
340,150,C2F27O77Si44,-1050.58993822,-1055.2365086751183,-30.977136367455387,0.24585281280046553,0.37986804823323966,2.6400418779673265,8.15477797875123,0.039294399990467355
341,150,C2F27O77Si44,-1052.43231104,-1055.9191826471665,-23.245810714442996,0.2737586309375095,0.40291050541000883,2.1351279548032167,15.24319249960798,0.038565199996810406
342,150,C2F27O77Si44,-1051.38379929,-1053.935516037856,-17.011444985705566,0.3089619714492299,0.44385932780489434,2.4914087714531967,10.53394561740538,0.04014009999809787
343,150,C2F27O77Si44,-1051.90646737,-1054.082571836641,-14.507363110939574,0.2659325231064435,0.40347220997768996,2.456494907778457,7.134652523933033,0.03933040000265464
344,150,C2F27O77Si44,-1053.70218839,-1055.8330640809472,-14.205837939648518,0.48149506151822075,0.7572328331890669,5.968081320770198,10.816530116853787,0.04073619999689981
345,150,C2F27O78Si43,-1046.21416326,-1048.999307520688,-18.56762840458638,0.320359638169963,0.457814945369248,2.5710150174928774,8.573987287901529,0.042334500001743436
346,150,C2F27O78Si43,-1046.39091368,-1048.3705114385084,-13.197318390055745,0.2871042330336512,0.42501515408108487,2.1134730018443917,9.168385120306901,0.04105420000269078
347,150,C2F27O77Si44,-1056.85854134,-1059.169905447434,-15.409094049559826,0.3105545627596998,0.451610973247151,1.968734320518795,9.987786130837254,0.03873689999454655
348,150,C2F27O77Si44,-1064.46096592,-1066.2285400030355,-11.783827220236464,0.28361230310314156,0.42457608779283484,2.1086595580820284,6.504726560914456,0.03869339998345822
349,150,C2F29O76Si43,-1049.17993673,-1051.2166296492678,-13.577952795118716,0.27871150548180584,0.41625064822979135,2.2832531251628425,7.6277902380877,0.035952000005636364
350,150,C2F29O76Si43,-1038.27717842,-1042.285663704689,-26.723235231259725,0.29678041126759763,0.4400962894405515,2.2924523506246146,6.243786691599978,0.03336990001844242
351,150,C2F29O76Si43,-1034.80114824,-1040.7608122925988,-39.73109368399188,0.30573837664780973,0.44813882492836515,2.6175234997684242,6.994519023190802,0.04082240001298487
352,150,C2F29O76Si43,-1044.13897582,-1046.6592314947247,-16.80170449816463,0.28986030868615525,0.4238862956190308,2.488075460708482,7.210363248608491,0.0396494000160601
353,150,C2F29O75Si44,-1047.65787035,-1052.0408322200685,-29.219745800457225,0.3258492197973234,0.45771856127093014,2.2328704631367953,5.715099665138395,0.039937399997143075
354,150,C2F29O76Si43,-1036.53374517,-1041.5469990327579,-33.421692418385945,0.3211570240291444,0.4712117956242345,2.5302997998725996,8.39423871242479,0.037040700000943616
355,150,C2F29O76Si43,-1038.40667616,-1042.2239651592238,-25.448593328158797,0.27480458893663257,0.39252083486503375,2.2078992794610093,12.453088846091841,0.039057299989508465
356,150,C2F29O76Si43,-1045.67669467,-1048.1607444064614,-16.560331576409528,0.2729098572459742,0.3968472640379524,2.2865479929339148,8.415766000353681,0.03891020000446588
357,150,C2F29O75Si44,-1047.73939461,-1051.528689109519,-25.26196333012649,0.2987624619473991,0.4323229500068709,3.0255606100087773,8.183376948898847,0.040884299989556894
358,150,C2F29O76Si43,-1054.34727812,-1055.4978529344232,-7.670498762821202,0.30801762678673134,0.4701269133746649,2.934752025952106,4.554598950112183,0.03244899999117479
359,150,C2F27O77Si44,-1049.79762164,-1055.0722376481299,-35.16410672086598,0.22156979346189098,0.35042718030518527,2.5861772345729945,6.2499948475333165,0.03862830001162365
360,150,C2F27O77Si44,-1046.44835859,-1050.7909452825459,-28.950577950305767,0.310373655574534,0.4371781648947471,2.0919222554801085,7.4642059487332615,0.0382341000076849
361,150,C2F27O77Si44,-1048.19871459,-1052.7645833840936,-30.439125293957357,0.3078364975255214,0.44036147325638647,2.3974922892336146,8.403785272263743,0.03865560001577251
362,150,C2F27O77Si44,-1052.14561709,-1055.7773572967021,-24.21160137801356,0.2202896573157286,0.31078353300972733,1.7936779199651647,8.597621716098354,0.033662800007732585
363,150,C2F27O77Si44,-1052.39476441,-1057.0812761327652,-31.2434114851006,0.30975645575589134,0.436623547753701,2.3770122021925735,6.2157714380703375,0.03970150000532158
364,150,C2F27O77Si44,-1055.47070337,-1059.9975666557589,-30.179088571726425,0.2632208861881647,0.36296072040966737,1.9327573618794225,6.45850553468254,0.04055599999264814
365,150,C2F27O77Si44,-1050.56765556,-1055.4025036076487,-32.23232031765747,0.27453781791003656,0.4066258657966105,2.3996008131072135,6.577013560162774,0.0331527000234928
366,150,C2F27O77Si44,-1057.54530054,-1059.780732760336,-14.902881468906344,0.23453459681264036,0.3319463851713498,1.900717759774676,6.210876463674753,0.03842799999983981
367,150,C2F27O77Si44,-1060.01157977,-1062.638113670278,-17.510226001853276,0.23404023724099177,0.3344780853317903,1.9650437273568204,6.756597438543975,0.03786129999207333
368,151,C2F27O78Si44,-1074.4878667,-1075.973494958212,-9.838597736503614,0.23104780929620977,0.3281038613970263,1.7489813372285061,4.903426254817034,0.03824880000320263
369,150,C2F24O80Si44,-1062.97200889,-1066.4872462707647,-23.434915871763828,0.2474959453308877,0.38403474935327253,2.9420201339221013,5.731173888464649,0.04016020000563003
370,150,C2F24O80Si44,-1056.19980754,-1061.2128706884994,-33.42042098999627,0.26511965949525457,0.39261441305218653,3.088749256541633,5.541203596123318,0.03865760000189766
371,150,C2F24O80Si44,-1061.32129218,-1065.905487610663,-30.561302871086202,0.2982843369663562,0.4548582316912913,3.201477004301409,12.664243153144644,0.0359972000005655
372,150,C2F24O80Si44,-1057.99202882,-1061.7300315749003,-24.920018366001386,0.29370225031576586,0.4338790292986039,3.0811589272070288,37.659925059251584,0.044906600000103936
373,150,C2F24O79Si45,-1063.31348996,-1069.5990982343105,-41.90405516207041,0.3313474288288512,0.5002526424268384,4.363659005306412,11.160981468118205,0.040532900020480156
374,150,C2F24O80Si44,-1058.15695331,-1061.70599980701,-23.6603099800656,0.26036593319694085,0.35908040870101116,2.141314586910321,36.26925088822478,0.03665760002331808
375,150,C2F24O80Si44,-1057.37392271,-1063.5814835973943,-41.383739249295104,0.308941520514125,0.4663945285245827,3.873760544098403,11.707881243534246,0.040782100026262924
376,150,C2F24O80Si44,-1061.59245476,-1066.5361162005986,-32.95774293732393,0.28663246312847634,0.41818385219753923,2.328741285724445,20.341175453906715,0.040042599983280525
377,150,C2F24O80Si44,-1065.34965093,-1070.2338582242496,-32.561381961663756,0.3190487224559819,0.49528963864546205,4.135374393140035,23.718672183133926,0.03556109999772161
378,150,C2F24O80Si44,-1074.49801251,-1076.2455018380995,-11.64992885399594,0.2437212904045178,0.37201250072980485,2.3434924907182038,4.590069369588438,0.04053550001117401
379,151,CF24O81Si45,-1084.97962187,-1087.5658404413086,-17.12727530667923,0.23151439515500682,0.34710167021071314,2.3123372407553826,4.189032532679353,0.03407530000549741
380,150,C2F26O78Si44,-1059.05836663,-1063.7546628603466,-31.30864153564441,0.26763057693389564,0.3780604910067018,2.3674212601664184,7.5140443031890625,0.03618339999229647
381,150,C2F26O78Si44,-1055.22844396,-1060.5589480692436,-35.53669406162347,0.2788682786602767,0.406267196285965,2.4452507047054586,11.844952410135129,0.04337070000474341
382,150,C2F26O78Si44,-1056.62001803,-1062.0538425277987,-36.22549665199131,0.2764233420466212,0.3915855832933787,2.0747561248034656,6.869605286419446,0.040098700002999976
383,150,C2F26O78Si44,-1055.96328603,-1060.6215249095412,-31.05492586360773,0.2615492035220259,0.40632998633626577,3.5506086845119276,7.070356075820368,0.034841999993659556
384,150,C2F26O78Si44,-1056.59275296,-1060.5086266486035,-26.105824590689128,0.2808803139345789,0.40053842282524854,2.725996711427158,7.7916923524786315,0.035686699993675575
385,150,C2F26O78Si44,-1058.7168531,-1063.7876861754276,-33.80555383618381,0.3208317822576526,0.4895109830610854,3.2730708419177894,7.330189555920774,0.038409900007536635
386,150,C2F26O77Si45,-1060.35584696,-1065.2809686668331,-32.83414471222083,0.28230204152514476,0.41689919335863934,2.467214375595631,6.4786519704988015,0.037566700018942356
387,150,C2F26O78Si44,-1057.92971682,-1061.7318898877368,-25.34782045157802,0.24675764971112313,0.34742779749981006,2.1204700415111652,7.3364400861151315,0.03847160001168959
388,150,C2F26O78Si44,-1065.49817296,-1068.49399774545,-19.97216523633445,0.28298810243047245,0.41397756233748323,2.5240759760918174,5.16278741329352,0.03914730000542477
389,150,C2F26O78Si44,-1068.68736609,-1071.5784982603336,-19.274214468890328,0.27391789901398167,0.44782091436653937,4.443562247596779,5.726447055431666,0.0370173999981489
390,150,C2F26O78Si44,-1062.04297572,-1065.6645458968865,-24.143801179243383,0.24349891886192065,0.3848828628996987,3.861107379045703,7.501350942387445,0.033704100002069026
391,150,C2F26O78Si44,-1056.26340415,-1060.8931100865711,-30.864706243807326,0.30644556609256385,0.4726410231174748,3.749004041527101,10.816382201720408,0.039450100011890754
392,150,C2F26O78Si44,-1050.89604876,-1055.1955887580352,-28.66359998690162,0.25656062201111,0.3666769620866164,2.253245808653182,12.221255166439699,0.042174400005023926
393,150,C2F26O78Si44,-1051.82792952,-1057.1684052848993,-35.60317176599559,0.3277662819606786,0.48990974977643503,3.6875785191278827,10.042039094003469,0.04303739999886602
394,150,C2F26O78Si44,-1052.69623377,-1057.6113411216727,-32.767382344485064,0.2290565729242068,0.35696453471763856,2.1985833569646402,12.569022978098694,0.03633979998994619
395,150,C2F26O78Si44,-1054.15786031,-1058.90710830189,-31.661653279267433,0.2812097266150988,0.43739343541109854,3.1416920324182973,7.349941942523763,0.041147800016915426
396,150,C2F26O78Si44,-1052.71943832,-1058.0148495381802,-35.30274145453404,0.35179021769018975,0.5126298469808326,3.3225491515265886,9.380228744165304,0.03559719998156652
397,150,C2F26O78Si44,-1056.82553054,-1060.477625597385,-24.34730038256627,0.28606722442048166,0.41728802023550765,2.898228204961394,6.602831913460315,0.038169900013599545
398,150,C2F26O78Si44,-1061.11631285,-1064.7220704761858,-24.03838417457185,0.2751892864038552,0.40337415605681876,2.8282240824649443,5.860155397475565,0.03750049998052418
399,150,C2F26O78Si44,-1064.89136736,-1067.4015537381501,-16.734575854334253,0.2493115957994366,0.36740819294825644,2.5552749348374855,5.993324521346979,0.03825930002494715
400,150,C2F26O78Si44,-1054.27099566,-1058.8682452354394,-30.64833050292994,0.20718830380446263,0.3251324297841756,2.519372006842068,11.50402508581553,0.03998089997912757
401,150,C2F26O78Si44,-1049.83094224,-1054.8305266111483,-33.3305624743222,0.3050410661470144,0.4551294565811593,2.917936377691707,9.270229836233511,0.0392920000012964
402,150,C2F26O78Si44,-1057.39455971,-1061.141598201692,-24.9802566112794,0.21835339748135577,0.31264380520698687,2.1532770324810304,5.741625016047199,0.036578700004611164
403,150,C2F26O78Si44,-1054.68972748,-1059.7328888311042,-33.62107567402745,0.25247113612638244,0.3855350789303662,3.155593304208907,6.462426925339892,0.030564799992134795
404,150,C2F26O77Si45,-1059.30192451,-1063.8450599075902,-30.28756931726851,0.23058393999099538,0.33061533205875254,1.8873465467959523,7.942132739971864,0.03639719999046065
405,150,C2F26O78Si44,-1054.40852988,-1058.9044104289878,-29.972536993251804,0.22781936485002247,0.3233195761861043,1.6510052183291843,8.859798772502737,0.04397870000684634
406,150,C2F26O78Si44,-1057.28397579,-1061.3406782247355,-27.044682898235806,0.2344657330689424,0.34498694470128605,2.345808709365195,6.392707848378259,0.040863600006559864
407,150,C2F26O78Si44,-1056.2513405,-1059.9760242364825,-24.831224909883833,0.2435567220372691,0.34448197046260126,2.5156172949347693,7.612816742878158,0.03570320000289939
408,150,C2F26O78Si44,-1065.37779558,-1068.2689354612419,-19.274265874945133,0.18106306999377025,0.2622001472377513,1.6236579871103294,6.454274247878378,0.032651000015903264
409,150,C2F26O78Si44,-1069.59479827,-1071.9090350973202,-15.428245515468006,0.18556345976074887,0.28085960502483776,1.9136613969663263,6.435209641496538,0.03356849998817779
410,151,C3F28O76Si44,-1064.37149959,-1067.4667645428817,-20.49844339656778,0.17722188104970532,0.2779561618192732,2.1771732770857493,12.164460209327045,0.033597700006794184
411,150,C3F28O76Si43,-1048.44620948,-1053.1674121839146,-31.474684692763425,0.23148257070956718,0.3444282021744683,1.8180678984033958,5.59011459713314,0.036667399981524795
412,150,C3F28O76Si43,-1047.69002202,-1053.3859025812724,-37.97253707514908,0.47084064992142177,0.7029254318228089,5.24013337261401,6.441537673317917,0.04159919999074191
413,150,C3F28O76Si43,-1051.61598101,-1056.403789060997,-31.91872033998,0.21755228227568132,0.29874104461734485,1.5873187201063959,5.996860917179004,0.0404774000053294
414,151,C3F28O77Si43,-1053.3724952,-1057.5223857759538,-27.482719046051685,0.21105516895075113,0.2990269948644385,2.0043812864689534,6.50531579696428,0.04160220001358539
415,150,C3F28O76Si43,-1046.94651448,-1052.2230983888944,-35.17722605929673,0.23028907786794964,0.3232354818685987,1.8143972400505057,5.141764763099339,0.03649440000299364
416,150,C3F28O76Si43,-1050.75944571,-1054.924282177652,-27.765576451013963,0.22245981114337066,0.3162977187513557,1.8039952048502084,7.190018668875972,0.03681679998408072
417,150,C3F28O76Si43,-1048.19367879,-1053.2681952832645,-33.830109955097214,0.2500449516820357,0.3547264675785599,1.8225017089202626,7.436778068475286,0.04075159999774769
418,150,C3F28O76Si43,-1054.74621052,-1058.4040760291007,-24.385770060671348,0.21657010567702933,0.3048522925232109,1.7333845219705066,5.74544281980545,0.03758839998045005
419,150,C3F28O76Si43,-1059.85818309,-1062.817010671722,-19.725517211480415,0.18570875497113515,0.2745474570081112,1.636555322063929,6.560088191709774,0.039131199999246746
420,150,C3F28O76Si43,-1054.58105488,-1057.3660271660722,-18.566481907147743,0.21518910347570064,0.3195394527420225,1.7722589449491055,7.125197797679864,0.03553920000558719
421,150,C3F28O75Si44,-1053.60854684,-1058.4564114180803,-32.31909718720241,0.22186978122381845,0.32615334914342,2.1616250721825114,9.745181846227089,0.03503649999038316
422,150,C3F28O76Si43,-1046.48402412,-1051.5884059040511,-34.02921189367437,0.23327654025345168,0.33811473720846896,2.030960576754843,9.163391540850146,0.041720000008353963
423,150,C3F28O76Si43,-1053.815849,-1057.450846743097,-24.233318287312308,0.21999539608396732,0.32292864339944366,1.774456961618564,10.554651254103378,0.038646700006211177
424,150,C3F28O76Si43,-1049.38812279,-1053.0767569054901,-24.59089410326821,0.32492599108622383,0.4414921003846394,2.7085722980768443,6.127101754473969,0.03709520000847988
425,150,C3F28O76Si43,-1052.49475711,-1056.8319516098347,-28.914629998898818,0.6096024042025071,0.9043498166132283,6.079966498413164,6.934459793350452,0.039546299987705424
426,150,C3F28O75Si44,-1055.26017138,-1058.6735881849977,-22.756112033318157,0.19747153882841934,0.2806589441370021,1.7032171102576978,5.644196257485382,0.0372285999765154
427,151,C3F28O77Si43,-1055.63896963,-1059.4978874959181,-25.55574745641127,0.21860131328580254,0.32792516753379586,2.1765738387064952,8.069089650724795,0.037073700019391254
428,150,C3F28O75Si44,-1062.17642152,-1063.9106160570652,-11.561296913767668,0.17964546192869454,0.2700094139669629,1.8924888749460185,4.775518373347966,0.03757210000185296
429,150,C3F28O75Si44,-1065.41789977,-1066.431018628909,-6.754125726059404,0.18200884452967736,0.26197972818368553,1.4002588224783252,4.5358175624058115,0.04097950001596473
430,150,C3F25O79Si43,-1058.67751889,-1062.3726794916704,-24.634404011135302,0.2084174928571025,0.3123227827318372,1.9962083389296046,5.796080959948109,0.038988999993307516
431,150,C3F25O79Si43,-1058.49393912,-1063.1005955692435,-30.71104299495649,0.27574722622081227,0.40046419159839153,3.0084540198753102,6.007761792297444,0.03837850000127219
432,150,C3F25O79Si43,-1058.88818243,-1062.1510940826424,-21.7527443509501,0.19531844724295735,0.2775780270318099,1.7287749901535998,11.616933160273971,0.03883100001257844
433,150,C3F25O78Si44,-1062.7115985,-1066.7826477743936,-27.140328495956965,0.202350991656288,0.352840618628446,3.591328760312609,9.216060071559701,0.03632449998985976
434,150,C3F25O78Si44,-1063.9444312,-1067.5973342079037,-24.352686719357735,0.22920495775056832,0.3344768426780721,2.254268311380938,8.4337121904088,0.036079200013773516
435,150,C3F25O79Si43,-1058.34150678,-1062.6058298612659,-28.428820541773042,0.21393349457239605,0.33009255070297633,1.9900038298838565,6.327781975935486,0.03902550000930205
436,150,C3F25O79Si43,-1057.02198711,-1060.9085006872872,-25.91009051524755,0.23797166337758982,0.3513496834493234,2.325957751346267,10.44088209644439,0.0336607999925036
437,150,C3F25O79Si43,-1057.63555182,-1061.0473750456972,-22.745488171314417,0.21447885706524222,0.2980938416501698,1.433010384661706,6.4921817472773355,0.03722980001475662
438,150,C3F25O79Si43,-1058.18094317,-1062.5310933436253,-29.00100115750168,0.22239799444454578,0.35435584171262396,3.546570595514748,16.02291355027899,0.038128199987113476
439,150,C3F25O79Si43,-1066.5395368,-1069.277540054056,-18.253355027040925,0.20194223578491535,0.3266902638651277,3.226919755446406,5.551684738851262,0.03318989998660982
440,150,C3F27O77Si43,-1057.57453157,-1060.8091168555811,-21.563901903873557,0.19411719465191973,0.30318162534034476,2.6046808445798706,11.692596680895011,0.03627539999433793
441,150,C3F27O77Si43,-1049.21862892,-1054.5698742954487,-35.67496916965865,0.21993415794672425,0.3371708694216076,3.233450095024302,5.486767547226144,0.038306000002194196
442,150,C3F27O77Si43,-1047.75635999,-1052.8377995848614,-33.876263965742815,0.23938050153313947,0.35127342440932346,2.7131255859600785,6.134061011418374,0.03981849999399856
443,150,C3F27O77Si43,-1049.20204924,-1054.117894485616,-32.772301637440556,0.22280907340096273,0.3268042516773672,2.2191217991866896,7.8914810841499206,0.037498799996683374
444,150,C3F27O77Si43,-1050.88290473,-1055.5565118044756,-31.157380496503418,0.23886453004732566,0.33298574632381667,2.137521223577021,8.15409935460361,0.03880300000309944
445,150,C3F27O77Si43,-1053.15384707,-1057.1285583152167,-26.498074968111116,0.1999863276033357,0.29771429224929685,2.0929454269672605,7.341862713910551,0.035486900014802814
446,150,C3F27O77Si43,-1052.71513735,-1056.7751353854637,-27.06665356975767,0.21886246522125397,0.3417081348773822,2.6699021039404505,10.54890529824427,0.035636300017358735
447,150,C3F27O77Si43,-1053.37754604,-1057.7896768085968,-29.41420512397902,0.22959794876930964,0.37043415986758105,3.4482985043447476,9.138745326370794,0.04104899999219924
448,150,C3F27O77Si43,-1060.98416819,-1063.5787078021567,-17.296930747711485,0.1817737517257906,0.26616170885258034,1.703776376034131,5.947999951545814,0.034843800007365644
449,150,C3F27O77Si43,-1067.20299915,-1068.8406416702514,-10.91761680167565,0.16779780386397963,0.24516905130069813,1.5540839398734163,5.904784039151473,0.03785910000442527
450,150,C3F27O77Si43,-1060.09856409,-1063.1627704344996,-20.428042296663687,0.18139835014027855,0.2890156201530562,2.462835020927207,5.87650858997194,0.036028900009114295
451,150,C3F27O77Si43,-1052.69093688,-1056.7774983773445,-27.243743315630127,0.22009070542255,0.3389638169696871,2.5715501549825737,6.0280923316493755,0.03286069998284802
452,150,C3F27O77Si43,-1054.14014519,-1057.9286757518178,-25.256870412117678,0.23312440398251505,0.3387114139763183,2.382480147713955,5.470247294592266,0.03656579999369569
453,150,C3F27O77Si43,-1053.09910406,-1057.4147477304236,-28.770957802824643,0.2192255506296177,0.3164037857303711,2.228352995515794,6.559440014301602,0.04168490000301972
454,150,C3F27O77Si43,-1055.46960264,-1059.1400145351097,-24.469412634064916,0.215905683762133,0.3054152771617189,1.7935881446638118,9.696809701249066,0.0354669000080321
455,150,C3F27O77Si43,-1056.94352322,-1061.1764309204564,-28.219384669708536,0.2015644347653316,0.30464958447238893,2.248661480993763,5.723903227713236,0.03624779998790473
456,150,C3F27O77Si43,-1056.27357825,-1059.6788433691374,-22.701767460916926,0.20033873757068382,0.2861765631069682,1.780700733556838,6.392744217015882,0.037719300016760826
457,150,C3F27O77Si43,-1056.82354872,-1059.7707405765627,-19.64794571041845,0.20640838703857572,0.2948648898830733,1.9531998225867666,6.751119643491663,0.03248229998280294
458,150,C3F27O77Si43,-1063.4542349,-1065.7148415955833,-15.070711303887947,0.17802511470065016,0.2722865979869772,2.4549043145892657,5.698959973639576,0.03456170001300052
459,150,C3F27O77Si43,-1066.38112997,-1068.2095984872567,-12.189790115044161,0.17430095256778932,0.2584291701892634,1.7301532440928937,5.574558645716358,0.03991160000441596
460,150,C3F27O77Si43,-1066.14240605,-1068.5422597006711,-15.999024337806988,0.1684361258298735,0.2634173445109831,1.679488219140167,6.055194533051023,0.03929250000510365
461,150,C3F27O77Si43,-1052.93017668,-1058.1789570845503,-34.991869363669444,0.2274884623524324,0.310344421796147,1.4704218342428081,5.730373333872584,0.03654119998100214
462,150,C3F27O77Si43,-1054.95748553,-1058.6598355054798,-24.682333169865462,0.21598655755827878,0.3022515327505473,1.7935446230928926,5.533738098931047,0.036682100006146356
463,150,C3F27O77Si43,-1053.77943112,-1057.7543130981178,-26.499213187451762,0.22275722559740466,0.33004429838967875,2.087118402503731,6.966298199722289,0.029570899991085753
464,150,C3F27O77Si43,-1052.63734741,-1056.4640743038185,-25.511512625456213,0.2559877594758061,0.35430775137438547,1.9688348421052222,6.797124221253353,0.031139600003371015
465,150,C3F27O77Si43,-1055.77635499,-1058.7470655200677,-19.804736867117754,0.21572504498479586,0.3064645931157425,2.0617544685372025,5.551675006006295,0.03880430001299828
466,150,C3F27O77Si43,-1056.5913693,-1060.4086650052068,-25.448638034711923,0.2138467204467698,0.3261440784995318,2.598889619998929,6.109347403693622,0.03736710001248866
467,150,C3F27O77Si43,-1054.73359208,-1058.2500025550871,-23.442736500580093,0.2266413744507895,0.3276438389196525,2.083034898361392,5.99106613890658,0.03609500001766719
468,150,C3F27O77Si43,-1058.37822023,-1061.8590788459655,-23.20572410643763,0.19360048517537584,0.2891350476944534,1.9758112947982456,6.3051875301477756,0.03527230001054704
469,150,C3F27O77Si43,-1064.33203821,-1066.527333333102,-14.635300820679428,0.17071855299055022,0.27236865263154003,2.364120214949528,5.978271360612615,0.03126220000558533
470,150,CF24O79Si46,-1079.71859506,-1081.6535104691716,-12.899436061143206,0.1602324594011668,0.22529874960648452,1.1779269235251537,10.237737551956439,0.03664859998389147
471,150,CF24O79Si46,-1072.01737894,-1075.7411539800607,-24.82516693373782,0.1682077002362452,0.2450927021750194,1.3359923076857068,7.824763685475044,0.03834790000109933
472,150,CF24O79Si46,-1070.24422178,-1074.912473763907,-31.121679892712564,0.20308612007323854,0.3175905871878982,2.2161044951151316,6.887869700154976,0.03370679999352433
473,150,CF24O79Si46,-1068.81601445,-1072.5937289952117,-25.184763634744435,0.17534755421549403,0.25955486540187417,1.556267630521751,11.061249391362804,0.03401750000193715
474,150,CF24O79Si46,-1070.05388288,-1073.7235604455968,-24.464517103979233,0.20814094873890565,0.2974273957181854,2.3637244869326213,11.068329867729231,0.03884029999608174
475,150,CF24O79Si46,-1071.59031141,-1074.6790247586982,-20.59142232465547,0.2189586408249284,0.3191147407722841,1.6181976469447514,8.490903840227965,0.03535059999558143
476,150,CF24O79Si46,-1070.49680651,-1073.6137524265375,-20.77963944358392,0.2503842780602684,0.36136932411562744,2.1715443366309533,5.506870783614775,0.03190329999779351
477,150,CF24O79Si46,-1072.65666019,-1075.2216869336912,-17.10017829127537,0.17644579277910075,0.2626113839423883,2.1438199943982346,7.6956569948719125,0.029770299996016547
478,150,CF24O79Si46,-1080.32250227,-1082.277768772783,-13.035110018552889,0.17094306794156636,0.23801472532795395,1.3449965113690765,6.617456653356181,0.0340886999911163
479,150,CF24O79Si46,-1086.41033513,-1087.0931540253425,-4.552125968950047,0.1358169586945143,0.1910617227550412,1.1724093294172677,4.02846352880723,0.03035499999532476
480,150,C2F26O77Si45,-1066.2260481,-1068.812193699388,-17.240970662586125,0.1668230992581098,0.2638423504533904,2.1598314020277165,8.288910715049113,0.039276700001209974
481,150,C2F26O78Si44,-1053.8296717,-1058.269807799185,-29.600907327899222,0.21184684511600918,0.33069041201435506,2.5797830149674175,5.805903854184119,0.038238100009039044
482,150,C2F26O78Si44,-1055.78629448,-1059.193964780083,-22.717802000553696,0.21901548152433745,0.3290116248980838,2.0315419930780845,7.001572580795617,0.04154809997999109
483,150,C2F26O78Si44,-1054.5831113,-1057.659937207181,-20.51217271454031,0.22548238274511842,0.3264006241917159,2.9022375151674535,5.128308806074572,0.03816929997992702
484,150,C2F26O78Si44,-1050.2675193,-1052.8126278353693,-16.967390235795392,0.23066686361864608,0.3265164142714727,1.6886196973709884,6.0662256493252045,0.04114720001234673
485,150,C2F26O78Si44,-1057.71500402,-1060.8260826475662,-20.74052418377505,0.211746470706792,0.3032342808362213,1.7237672459547841,6.772698562047259,0.03505169998970814
486,150,C2F26O78Si44,-1056.74524069,-1059.428686926994,-17.88964157996058,0.1985142245246346,0.2912911394833089,2.2446572619777223,8.939280624433323,0.032173700019484386
487,150,C2F26O78Si44,-1058.34929224,-1060.2592681386432,-12.733172657620646,0.19218160340620677,0.26294941742638206,1.208931537499577,9.737848778706466,0.032894000003580004
488,152,C2F26O78Si46,-1086.1695432,-1088.2207031089558,-13.494473085236342,0.1702563246395396,0.24701802679054263,1.7163511847275443,4.8522428975988,0.0374061000184156
489,150,C2F26O78Si44,-1069.70729455,-1070.060737793025,-2.3562882868342667,0.15828243115675136,0.2199067976326707,0.9436269128004178,4.2034556517038455,0.03617820001090877
490,150,C2F26O78Si44,-1060.51343055,-1062.2837780938464,-11.802316958975705,0.1716662062561611,0.24309345402127433,1.179694947774316,8.24755383319624,0.037638000008882955
491,150,C2F26O78Si44,-1058.49467703,-1061.452398890558,-19.718145737053117,0.19827049970047092,0.28026373647970876,1.7283872258963409,9.27497214565106,0.03789320000214502
492,150,C2F26O78Si44,-1056.21564585,-1058.5014703592467,-15.238830061643966,0.2131540020074839,0.29791859539394144,1.3688443646239221,8.046304807077595,0.03742720000445843
