frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
332,150,C3F27O77Si43,-1048.9144635,-1046.1348486916227,18.530765389182307,0.21945597455006444,0.33036532922242284,1.900549885001976,7.507243300520171,2.1903029999812134
333,150,C3F27O77Si43,-1050.06559688,-1048.2443768687785,12.1414667414759,0.21139721380679335,0.3270436891415766,2.0405600870340255,6.4412721025326976,2.2150315000035334
334,151,C3F27O78Si43,-1051.96993278,-1049.4747695352146,16.524259899240512,0.21614796705937,0.3186026750053245,1.7196025495313263,6.179684971390452,2.3257317999959923
335,150,C3F27O77Si43,-1048.08983805,-1045.8693505315775,14.803250122816584,0.19435884128989436,0.3054928133494295,2.1682936742077614,5.7570381203314955,2.176175800006604
336,150,C3F27O77Si43,-1050.35561841,-1048.031107631235,15.496738525099923,0.19613247105666498,0.29272278924273476,1.6984383580862308,7.443857720142359,2.13733769999817
337,150,C3F27O77Si43,-1050.90709407,-1048.9875327252219,12.797075631854872,0.24751048497852132,0.38409622249905556,2.2661146956999043,5.7166652328455445,2.3578771999746095
338,150,C3F27O77Si43,-1062.64317904,-1059.3176222798147,22.170378401234906,0.19956297593991942,0.30752598045530755,1.835830982296675,6.84531075186956,3.313774400012335
339,150,C2F27O77Si44,-1052.93878713,-1053.231639342682,-1.9523480845464292,0.29433743688809316,0.6843348130079041,9.128918691195492,19.21783306359515,3.72247919999063
340,150,C2F27O77Si44,-1050.58993822,-1050.329369702253,1.7371234516470697,0.19574050378374488,0.31955711069860293,2.3111908612955827,8.15477797875123,3.2791428999917116
341,150,C2F27O77Si44,-1052.43231104,-1051.4464167312203,6.5726287251982285,0.21354938232998782,0.31830832382650714,1.9231533684798998,15.24319249960798,2.502389299974311
342,150,C2F27O77Si44,-1051.38379929,-1050.391095510058,6.6180251996138395,0.21903443863947006,0.33756113011112987,1.902163920372747,10.53394561740538,2.2966863999899942
343,150,C2F27O77Si44,-1051.90646737,-1050.393425706049,10.086944426340475,0.17558525998609645,0.27951584659072304,1.598119328984229,7.134652523933033,2.283991699980106
344,150,C2F27O77Si44,-1053.70218839,-1052.0949988057484,10.714597228343337,0.4465096176252584,0.7281045515616621,5.3393661934092,10.816530116853787,2.371435500012012
345,150,C2F27O78Si43,-1046.21416326,-1043.6766819004933,16.91654239671152,0.2264744587504345,0.33110666316403325,1.4840191993465657,8.573987287901529,2.4827960000257008
346,150,C2F27O78Si43,-1046.39091368,-1044.0681273554997,15.485242163335897,0.2352922351423081,0.39485079897024505,2.79637111782701,9.168385120306901,2.1459133999887854
347,150,C2F27O77Si44,-1056.85854134,-1053.8710324988342,19.916725607772605,0.23788545888556326,0.36131214053604016,1.687451553144939,9.987786130837254,2.0939264000044204
348,150,C2F27O77Si44,-1064.46096592,-1060.910426676124,23.670261625840492,0.22024254223376458,0.3446565945033524,1.8641534886397797,6.504726560914456,2.244440599984955
349,150,C2F29O76Si43,-1049.17993673,-1045.6695411398705,23.40263726753013,0.21831586204815304,0.34756161190995777,2.2948386860588714,7.6277902380877,2.2652347999974154
350,150,C2F29O76Si43,-1038.27717842,-1036.5501600323266,11.51345591782198,0.2248625050369335,0.3556073290403341,1.966358675969686,6.243786691599978,2.396847500000149
351,150,C2F29O76Si43,-1034.80114824,-1035.1912278981742,-2.60053105449515,0.2434041450861373,0.37929424221731795,1.9566245341882016,6.994519023190802,2.2493878999957815
352,150,C2F29O76Si43,-1044.13897582,-1040.5747734580511,23.76134907965934,0.24492675831472144,0.3845555931018462,2.0677982451946484,7.210363248608491,2.1261609999928623
353,150,C2F29O75Si44,-1047.65787035,-1045.8251052319522,12.218434120318307,0.23253403025519156,0.3414684847504172,1.3438743170542387,5.715099665138395,2.23802620000788
354,150,C2F29O76Si43,-1036.53374517,-1034.5332783459976,13.33644549334925,0.23828240880036788,0.36833095268958294,1.9457541513634522,8.39423871242479,2.1814485999930184
355,150,C2F29O76Si43,-1038.40667616,-1035.8829431499983,16.82488673334471,0.20408431852208686,0.3107315248697227,2.2315117464717393,12.453088846091841,2.262348499993095
356,150,C2F29O76Si43,-1045.67669467,-1042.5195664010453,21.04752179303129,0.19088975697799035,0.319976936188561,2.5093129835275834,8.415766000353681,2.178445700003067
357,150,C2F29O75Si44,-1047.73939461,-1045.7726658841002,13.11152483933256,0.20421141501843135,0.3154344316041044,2.1751520046270185,8.183376948898847,2.4237105999782216
358,150,C2F29O76Si43,-1054.34727812,-1051.0443423922127,22.019571518582477,0.2559746743627205,0.40373726897376805,2.219076428351913,4.554598950112183,2.3939401999814436
359,150,C2F27O77Si44,-1049.79762164,-1050.7385612366177,-6.272930644117878,0.16341796894000946,0.27787850104828676,2.3775570284437726,6.2499948475333165,2.4775587000185624
360,150,C2F27O77Si44,-1046.44835859,-1045.7656236018245,4.551566587836835,0.24057304035392885,0.3709629017479576,2.315606823126772,7.4642059487332615,2.3367234999896027
361,150,C2F27O77Si44,-1048.19871459,-1046.6818824862164,10.112214025223997,0.23738995234516147,0.3765750256186397,2.1496119481921507,8.403785272263743,2.4716868000105023
362,150,C2F27O77Si44,-1052.14561709,-1050.0704191015564,13.834653256291555,0.15522978145223806,0.247435385409962,1.6844094846625457,8.597621716098354,2.3120408999966457
363,150,C2F27O77Si44,-1052.39476441,-1051.1647256526983,8.20025838201218,0.2515175376499614,0.3828795558660475,2.1170395286371058,6.2157714380703375,2.164784399996279
364,150,C2F27O77Si44,-1055.47070337,-1053.052664033093,16.120262246046575,0.1797499356463119,0.26744726540773134,2.006426368133692,6.45850553468254,2.1120238000003155
365,150,C2F27O77Si44,-1050.56765556,-1047.794867449866,18.48525406756077,0.2018142785793216,0.321464695197877,1.6283874731619352,6.577013560162774,2.106473499996355
366,150,C2F27O77Si44,-1057.54530054,-1053.7848903260465,25.06940142635661,0.17642797723590053,0.27143437930016756,1.6727578747436807,6.210876463674753,2.0383813999942504
367,150,C2F27O77Si44,-1060.01157977,-1056.2687103144056,24.952463037296486,0.18587515275745156,0.28232991190151796,1.4534805776233464,6.756597438543975,2.286804600007599
368,151,C2F27O78Si44,-1074.4878667,-1070.1613863792163,28.65218755485914,0.18382012010588195,0.2791697478703955,1.5713701588609188,4.903426254817034,2.2611778000136837
369,150,C2F24O80Si44,-1062.97200889,-1061.879482486437,7.283509357087799,0.19960278807953746,0.3300074997516059,2.5368175429385875,5.731173888464649,2.1015417000162415
370,150,C2F24O80Si44,-1056.19980754,-1056.474175810147,-1.8291218009805257,0.250072206723498,0.39640381276881126,2.7386351781605174,5.541203596123318,2.163006699993275
371,150,C2F24O80Si44,-1061.32129218,-1061.501882157876,-1.2039331858401663,0.2844760507659946,0.46280932690745336,3.4190382975009688,12.664243153144644,2.162497799989069
372,150,C2F24O80Si44,-1057.99202882,-1057.452234627652,3.5986279489876933,0.2669833790404557,0.43046157225016823,2.8480013552755037,37.659925059251584,2.181351800012635
373,150,C2F24O79Si45,-1063.31348996,-1064.2447581078816,-6.208454319210736,0.26863669122558986,0.4663922991650428,4.565847035245341,11.160981468118205,2.1771989000262693
374,150,C2F24O80Si44,-1058.15695331,-1057.4328556640694,4.827317639537796,0.23420095950624908,0.3831396717255741,2.743201995158468,36.26925088822478,2.235305400012294
375,150,C2F24O80Si44,-1057.37392271,-1057.2692112739614,0.6980762402569477,0.24938698736519813,0.41640345438851756,3.832727422573341,11.707881243534246,2.1784933999879286
376,150,C2F24O80Si44,-1061.59245476,-1060.1819943383039,9.403069477974288,0.23451027289618215,0.3673544762660385,2.1763372260780804,20.341175453906715,2.202493799995864
377,150,C2F24O80Si44,-1065.34965093,-1063.9933805238704,9.04180270753083,0.2673711721905358,0.46455352249989573,4.273878723337136,23.718672183133926,2.0904807999904733
378,150,C2F24O80Si44,-1074.49801251,-1071.9024282423454,17.30389511769772,0.22852138130291874,0.38132238634077087,2.3387297158105746,4.590069369588438,2.192889300000388
379,151,CF24O81Si45,-1084.97962187,-1082.684216232451,15.201361838073101,0.20722267233386468,0.3534880725055786,2.198908604122805,4.189032532679353,2.2413615999976173
380,150,C2F26O78Si44,-1059.05836663,-1057.5677470143485,9.937464104342931,0.21526820642229294,0.33883665727707174,2.3003342336216375,7.5140443031890625,2.159857999999076
381,150,C2F26O78Si44,-1055.22844396,-1054.3423354683061,5.907389944626023,0.23111760961042066,0.367317397954765,2.2984196100938963,11.844952410135129,2.1506440000084694
382,150,C2F26O78Si44,-1056.62001803,-1055.8456011487583,5.162779208277849,0.22601160986965974,0.34375443046274784,2.207352402381875,6.869605286419446,2.242445299983956
383,150,C2F26O78Si44,-1055.96328603,-1054.9630031659556,6.668552426963288,0.22173165055416574,0.38249257218175275,3.3723271222156663,7.070356075820368,2.2107143999892287
384,150,C2F26O78Si44,-1056.59275296,-1055.5205807248208,7.147814901195488,0.21204730732178423,0.31439432341815876,1.6927983006461518,7.7916923524786315,2.2352641000179574
385,150,C2F26O78Si44,-1058.7168531,-1057.404440818699,8.749415208673478,0.26617824447616684,0.43768332170823876,2.7110454115902027,7.330189555920774,2.3373768999881577
386,150,C2F26O77Si45,-1060.35584696,-1058.6507150639063,11.367545973957931,0.23158088308643082,0.36918445915814097,2.2501689194454815,6.4786519704988015,2.1972004999988712
387,150,C2F26O78Si44,-1057.92971682,-1055.1640663772282,18.43766961847905,0.21081103806321916,0.33754961732113015,1.9729275626809775,7.3364400861151315,2.028016700001899
388,150,C2F26O78Si44,-1065.49817296,-1062.251570862247,21.644013985019228,0.2431124041047868,0.39236991592578385,2.4555184826854544,5.16278741329352,2.0467158000101335
389,150,C2F26O78Si44,-1068.68736609,-1065.5719278417725,20.7695883215168,0.25561184649874635,0.44321449737138535,4.261669003408317,5.726447055431666,2.1380544000130612
390,150,C2F26O78Si44,-1062.04297572,-1059.6243081411658,16.124450525561162,0.20437877258177262,0.3568891003818257,3.2018631114352103,7.501350942387445,2.168979300011415
391,150,C2F26O78Si44,-1056.26340415,-1056.3024531598896,-0.26032673259730166,0.2819940157570611,0.4774859424188089,3.958111246300646,10.816382201720408,2.2000164999917615
392,150,C2F26O78Si44,-1050.89604876,-1051.4924834017397,-3.976230944931558,0.22884554372392013,0.36978243677969835,2.496249068114856,12.221255166439699,2.3373458000132814
393,150,C2F26O78Si44,-1051.82792952,-1053.6292294090115,-12.008665926743257,0.3093651735212717,0.4954882067563066,4.732934568906319,10.042039094003469,2.4554788999957964
394,150,C2F26O78Si44,-1052.69623377,-1051.1984066479795,9.985514146803022,0.1902490143195524,0.31363721463921473,1.8440727560803547,12.569022978098694,2.192399799998384
395,150,C2F26O78Si44,-1054.15786031,-1052.3204620447048,12.249321768634521,0.24903824622606813,0.4186027146667031,3.1120481170643455,7.349941942523763,2.1800925999996252
396,150,C2F26O78Si44,-1052.71943832,-1052.2791128664953,2.9355030233652237,0.2884422200559537,0.44421388558373076,2.453761473152495,9.380228744165304,2.6339595000026748
397,150,C2F26O78Si44,-1056.82553054,-1055.1842678620653,10.941751186231462,0.25174622076904646,0.3986289093899411,2.1736661258650107,6.602831913460315,3.776427100005094
398,150,C2F26O78Si44,-1061.11631285,-1059.0914590430198,13.499025379868119,0.23796372639217397,0.38710382308411445,2.37200031165843,5.860155397475565,4.454786200018134
399,150,C2F26O78Si44,-1064.89136736,-1062.1508113816253,18.27037318916458,0.22155545927246229,0.3530363772207678,2.0340322193552947,5.993324521346979,4.173427599977003
400,150,C2F26O78Si44,-1054.27099566,-1053.1806445281732,7.269007545511764,0.14217589506918088,0.24076713782858483,1.8517218403610518,11.50402508581553,3.7533237999887206
401,150,C2F26O78Si44,-1049.83094224,-1049.9058336606997,-0.49927613799809484,0.249151280335454,0.383838559663652,2.0626450762348814,9.270229836233511,4.015453600004548
402,150,C2F26O78Si44,-1057.39455971,-1056.6760741842872,4.7899035047521465,0.1404853262528118,0.21804165070180317,1.4684977353161206,5.741625016047199,4.519975999981398
403,150,C2F26O78Si44,-1054.68972748,-1054.3156947150503,2.4935517663319238,0.14434328383598583,0.24899777035335374,1.8784531404392535,6.462426925339892,3.742633999994723
404,150,C2F26O77Si45,-1059.30192451,-1058.5372836207935,5.09760592804317,0.11240562623788138,0.17424675755304983,1.0889967518208772,7.942132739971864,3.970196100010071
405,150,C2F26O78Si44,-1054.40852988,-1053.6083942276439,5.334237682374502,0.14162861524056602,0.23745947076275098,2.0945067835191304,8.859798772502737,4.058265100000426
406,150,C2F26O78Si44,-1057.28397579,-1055.5651129221696,11.459085785536445,0.15062405454567043,0.24272150433999848,1.7228480732837237,6.392707848378259,2.3445557999948505
407,150,C2F26O78Si44,-1056.2513405,-1054.3687992758057,12.550274827961706,0.1538529040768169,0.2636903590756039,1.8540322581079842,7.612816742878158,2.1891637000080664
408,150,C2F26O78Si44,-1065.37779558,-1062.7725425979147,17.36835321390269,0.1352991852336955,0.21746613479262852,1.844878898301823,6.454274247878378,2.105888699996285
409,150,C2F26O78Si44,-1069.59479827,-1066.7880395290854,18.711724939430496,0.14199418852362175,0.2365041007993216,1.7658757286548041,6.435209641496538,2.116430499998387
410,151,C3F28O76Si44,-1064.37149959,-1063.7648572020673,4.017499257832133,0.15922268028401645,0.3335916743609072,3.5698466672052103,12.164460209327045,2.112935399985872
411,150,C3F28O76Si43,-1048.44620948,-1046.677530014691,11.791196435394037,0.1612450112439109,0.23794081725464974,1.4431913699779384,5.59011459713314,2.1802938999899197
412,150,C3F28O76Si43,-1047.69002202,-1046.4794079917306,8.070760188462978,0.41836894422662707,0.665931149308118,5.175958138402846,6.441537673317917,2.2424535999889486
413,150,C3F28O76Si43,-1051.61598101,-1050.4454864094928,7.803297336715029,0.12791149026298515,0.20266609633737862,1.6771992898348034,5.996860917179004,2.4257084999990184
414,151,C3F28O77Si43,-1053.3724952,-1052.0494095305555,8.762156751287954,0.12802454766402607,0.21113335071879372,1.484432122743014,6.50531579696428,2.592732699995395
415,150,C3F28O76Si43,-1046.94651448,-1045.5852149563004,9.07533015799648,0.15253791173368464,0.22408355147565306,1.3281202236285559,5.141764763099339,2.3687853000010364
416,150,C3F28O76Si43,-1050.75944571,-1049.272311970003,9.914224933312047,0.15548660674418419,0.24627410407184813,1.7869085641319713,7.190018668875972,2.232903999974951
417,150,C3F28O76Si43,-1048.19367879,-1046.6392724752486,10.362708765008696,0.16131536494726528,0.2502543196608939,1.7100093698111372,7.436778068475286,2.3134929000225384
418,150,C3F28O76Si43,-1054.74621052,-1052.6144237958324,14.211911494450456,0.12637507774364962,0.19557843645482587,1.7190279920070328,5.74544281980545,2.270154800004093
419,150,C3F28O76Si43,-1059.85818309,-1057.7504129908018,14.051800661321371,0.13226712928258386,0.23798699805538295,2.1675470514917268,6.560088191709774,2.121190400008345
420,150,C3F28O76Si43,-1054.58105488,-1053.4371102272598,7.626297684934494,0.15618471475217566,0.26151346628430816,2.1907980012088606,7.125197797679864,2.1387996999837924
421,150,C3F28O75Si44,-1053.60854684,-1052.9027280586197,4.7054585425348705,0.1452862146232257,0.2687269895458418,2.125492281650001,9.745181846227089,2.2107854000059888
422,150,C3F28O76Si43,-1046.48402412,-1044.274015307604,14.733392082639512,0.1330107599188152,0.22516403906601581,1.7603478032293938,9.163391540850146,2.2443332000111695
423,150,C3F28O76Si43,-1053.815849,-1051.4543215609372,15.743516260419407,0.12989844897283984,0.22706954543782745,1.9721639370022632,10.554651254103378,2.185997299995506
424,150,C3F28O76Si43,-1049.38812279,-1046.4200268786956,19.787306075362114,0.23573538441561936,0.35728678525527174,2.1909649831535227,6.127101754473969,2.218897200014908
425,150,C3F28O76Si43,-1052.49475711,-1050.1936170898423,15.340933467717452,0.5856480383789685,0.8877120316112134,5.728783120860017,6.934459793350452,2.205642800021451
426,150,C3F28O75Si44,-1055.26017138,-1052.4989830062534,18.407922491643752,0.137869699413751,0.2537362224717309,1.7510006731620646,5.644196257485382,2.1020817999960855
427,151,C3F28O77Si43,-1055.63896963,-1052.2336589203462,22.5517265539987,0.11951988182087908,0.2060404386774889,1.7621964702560946,8.069089650724795,2.0641914999869186
428,150,C3F28O75Si44,-1062.17642152,-1058.0527146277514,27.49137928165813,0.09988490467225225,0.1505575275220358,1.2255134909094463,4.775518373347966,2.3707359999825712
429,150,C3F28O75Si44,-1065.41789977,-1061.1884508797839,28.196325934774602,0.11165781388926664,0.17074366277117767,0.9656777240414081,4.5358175624058115,2.1209226999781094
430,150,C3F25O79Si43,-1058.67751889,-1059.1312174358643,-3.0246569724279952,0.1524955761943075,0.23509408265335294,1.7357068538294225,5.796080959948109,2.167900300002657
431,150,C3F25O79Si43,-1058.49393912,-1059.1013639366251,-4.049498777500655,0.18748202293047342,0.2895574354091978,2.100088687542458,6.007761792297444,2.280002899991814
432,150,C3F25O79Si43,-1058.88818243,-1057.480407941311,9.385163257926857,0.12427843705904142,0.18703124893296819,1.1839890919670346,11.616933160273971,2.4011260999832302
433,150,C3F25O78Si44,-1062.7115985,-1061.1502954195767,10.408687202822573,0.12631761834248206,0.2509466316836565,2.673447193464379,9.216060071559701,2.577898899995489
434,150,C3F25O78Si44,-1063.9444312,-1061.1851858803902,18.394968797398782,0.14299217893389596,0.22087400495487644,1.3428511966779235,8.4337121904088,2.5542360999970697
435,150,C3F25O79Si43,-1058.34150678,-1055.8586667369786,16.552266953475133,0.13492940608596865,0.2377562584124802,2.2017103453383653,6.327781975935486,2.3798636000137776
436,150,C3F25O79Si43,-1057.02198711,-1054.8453843782772,14.510684878152158,0.15001658912960686,0.25222275756662527,1.532948378026382,10.44088209644439,2.2938323999987915
437,150,C3F25O79Si43,-1057.63555182,-1056.1407075309248,9.965628593834785,0.14755181910224374,0.2312551757874288,1.7884513737502796,6.4921817472773355,2.2696580000047106
438,150,C3F25O79Si43,-1058.18094317,-1056.766898406814,9.426965087906561,0.16420616416982492,0.3024123180204181,3.5710338783225497,16.02291355027899,2.1697439000126906
439,150,C3F25O79Si43,-1066.5395368,-1063.8702308788281,17.795372807812175,0.12861686508131082,0.21248447092769684,1.7126532773602534,5.551684738851262,2.0910036000132095
440,150,C3F27O77Si43,-1057.57453157,-1055.6975121438204,12.513462841197907,0.15191498686399676,0.26734817758245494,2.000846741985132,11.692596680895011,2.157120199990459
441,150,C3F27O77Si43,-1049.21862892,-1048.1524939759017,7.1075662939877775,0.15314607546698772,0.24159886985551582,1.7976028504066404,5.486767547226144,2.532077899988508
442,150,C3F27O77Si43,-1047.75635999,-1046.1671530546978,10.594712902014484,0.15690077958866736,0.2538833138240237,1.7096233431114114,6.134061011418374,2.5360591000062414
443,150,C3F27O77Si43,-1049.20204924,-1046.9914266861902,14.737483692065325,0.14188334921381118,0.23841312521379326,2.0326099208206014,7.8914810841499206,2.7337072000082117
444,150,C3F27O77Si43,-1050.88290473,-1048.059561572189,18.82228771873997,0.13820840303180093,0.21094103900641642,1.5766547473371773,8.15409935460361,2.4524333000008482
445,150,C3F27O77Si43,-1053.15384707,-1051.013131919417,14.271434337219944,0.13262175093979833,0.2317230489752848,1.8157326754349234,7.341862713910551,4.064746800024295
446,150,C3F27O77Si43,-1052.71513735,-1050.4092815624233,15.372371917178498,0.15635924186892405,0.2805024981659449,2.2674481965598816,10.54890529824427,3.775479499978246
447,150,C3F27O77Si43,-1053.37754604,-1050.660357607277,18.114589551485853,0.1507434714025347,0.2664411860512813,2.1394466073593326,9.138745326370794,3.4024149000179023
448,150,C3F27O77Si43,-1060.98416819,-1057.1797730899948,25.36263400003463,0.13540885720097426,0.23057918969813276,1.6553322939622004,5.947999951545814,3.1612595000187866
449,150,C3F27O77Si43,-1067.20299915,-1062.8713541416475,28.877633389017017,0.10199434862633028,0.1743289175265115,1.4527489488957273,5.904784039151473,3.4298952000099234
450,150,C3F27O77Si43,-1060.09856409,-1057.1626181614417,19.572972857055596,0.13085208859918201,0.23791583445984338,2.1161858262071993,5.87650858997194,3.2484877000097185
451,150,C3F27O77Si43,-1052.69093688,-1050.3983408092176,15.283973805215586,0.16267629953344984,0.26437731429844963,1.8303620918368564,6.0280923316493755,3.7088940999819897
452,150,C3F27O77Si43,-1054.14014519,-1052.0690582745397,13.807246103069701,0.14097166661170862,0.2301477342622811,1.6363841303085236,5.470247294592266,3.4870945000147913
453,150,C3F27O77Si43,-1053.09910406,-1050.0759331468203,20.154472754531223,0.1429020565599607,0.24018797378133028,1.885096549769887,6.559440014301602,3.343257700005779
454,150,C3F27O77Si43,-1055.46960264,-1052.3347389833098,20.899091044601242,0.12677633964505294,0.20231947729470592,1.3943829111219226,9.696809701249066,4.4600019000063185
455,150,C3F27O77Si43,-1056.94352322,-1053.8449899898847,20.656888200769572,0.13163385954785142,0.24444295016669798,2.2864635376398086,5.723903227713236,3.783831500011729
456,150,C3F27O77Si43,-1056.27357825,-1053.1702355672267,20.688951218488306,0.13877827030612686,0.2196523869635358,1.6726729405182383,6.392744217015882,3.469517999998061
457,150,C3F27O77Si43,-1056.82354872,-1053.3191747831088,23.3624929126078,0.1286559912363897,0.22133971600750918,1.810364720641595,6.751119643491663,3.5695707999984734
458,150,C3F27O77Si43,-1063.4542349,-1059.6943218273582,25.066087150945958,0.11274938288763652,0.19639383224689036,1.570185716943011,5.698959973639576,4.861933700012742
459,150,C3F27O77Si43,-1066.38112997,-1062.1760912952327,28.033591165115773,0.10741167451662127,0.17539336404996345,1.0312434083813822,5.574558645716358,3.9912955000181682
460,150,C3F27O77Si43,-1066.14240605,-1062.7137972120058,22.857392253295075,0.13727416679778726,0.24017564591645296,1.8593513683458769,6.055194533051023,3.765265599999111
461,150,C3F27O77Si43,-1052.93017668,-1050.1064122870334,18.82509595310997,0.1588503030686464,0.2315451886821215,1.5589865379547743,5.730373333872584,2.937307200016221
462,150,C3F27O77Si43,-1054.95748553,-1051.9024159874948,20.367130283367864,0.15117915086710398,0.22898486465143977,1.4226027726354287,5.533738098931047,2.5531631000048947
463,150,C3F27O77Si43,-1053.77943112,-1050.7419997627371,20.24954238175269,0.14519173842407931,0.24276755615376092,1.7791998039547041,6.966298199722289,2.2738256999873556
464,150,C3F27O77Si43,-1052.63734741,-1049.9279642317504,18.062554521664726,0.17554056799266624,0.2692527598181974,1.7578272635309677,6.797124221253353,2.6118496999843046
465,150,C3F27O77Si43,-1055.77635499,-1051.9910402360642,25.23543169290557,0.16213201361716573,0.2515081776356409,1.6978813261378773,5.551675006006295,2.3017248999967705
466,150,C3F27O77Si43,-1056.5913693,-1053.2516782337102,22.264607108598586,0.1471464633226804,0.24356817104678477,1.872678534213199,6.109347403693622,2.2581628000189085
467,150,C3F27O77Si43,-1054.73359208,-1050.536463707816,27.98085581456083,0.11815745050625613,0.1866733887782138,1.3985930286102182,5.99106613890658,3.1912324000149965
468,150,C3F27O77Si43,-1058.37822023,-1054.464003012989,26.094781446739336,0.15029327432862172,0.24612914368266614,1.861769939421282,6.3051875301477756,4.214332900010049
469,150,C3F27O77Si43,-1064.33203821,-1059.3556006879821,33.17625014678621,0.12823001093858502,0.20816709922831783,1.463963323834828,5.978271360612615,3.4315081000095233
470,150,CF24O79Si46,-1079.71859506,-1075.813604699592,26.033269069387945,0.10461364748861259,0.1650175076191525,1.338585009708516,10.237737551956439,3.7124027999816462
471,150,CF24O79Si46,-1072.01737894,-1070.1185190405035,12.659065996643525,0.10118930394826012,0.17013140721845887,1.1830214528826686,7.824763685475044,3.786361099977512
472,150,CF24O79Si46,-1070.24422178,-1069.2243609158872,6.799072427418953,0.10783791183719656,0.19940677983674812,1.8819975872240957,6.887869700154976,3.739845799980685
473,150,CF24O79Si46,-1068.81601445,-1067.806945645153,6.727125365646316,0.09921913037216284,0.16500615809415478,1.4374592885090023,11.061249391362804,3.6949550000135787
474,150,CF24O79Si46,-1070.05388288,-1068.214702996228,12.261199225146507,0.1298845527379987,0.20404844118206444,1.9353179711886352,11.068329867729231,3.4307026999886148
475,150,CF24O79Si46,-1071.59031141,-1069.5179295746038,13.815878902640481,0.13602871282986184,0.22344011517656287,1.3203572908582046,8.490903840227965,3.40633679999155
476,150,CF24O79Si46,-1070.49680651,-1067.8115733314125,17.901554523915973,0.16061408590193865,0.26361097730526645,1.5445294023196257,5.506870783614775,3.477117900009034
477,150,CF24O79Si46,-1072.65666019,-1070.1681937436933,16.589776308710498,0.10682526703290773,0.17268678142184765,1.3030474125062204,7.6956569948719125,3.7188943999935873
478,150,CF24O79Si46,-1080.32250227,-1077.351467765104,19.806896699307494,0.08869890256927149,0.14490742175166263,1.084701504280386,6.617456653356181,3.3246366000093985
479,150,CF24O79Si46,-1086.41033513,-1082.6706896864885,24.93096962341042,0.09107704507983631,0.14126807080732567,0.782146959867658,4.02846352880723,3.3118223999917973
480,150,C2F26O77Si45,-1066.2260481,-1063.7209021840388,16.70097277307529,0.1104534461647217,0.21723367470058122,2.0993299246527153,8.288910715049113,3.23865859999205
481,150,C2F26O78Si44,-1053.8296717,-1052.1161066716643,11.42376685557186,0.13368716855415824,0.23766635297488894,2.4257527233154446,5.805903854184119,3.198654300009366
482,150,C2F26O78Si44,-1055.78629448,-1054.7592410541317,6.84702283912126,0.16183462824086492,0.27802016337688845,2.2157289047532887,7.001572580795617,3.2536686999956146
483,150,C2F26O78Si44,-1054.5831113,-1052.9432245241223,10.932578505850566,0.1402746874075117,0.20501015073997428,1.4145588188943532,5.128308806074572,3.496394000016153
484,150,C2F26O78Si44,-1050.2675193,-1048.5642355593318,11.35522493778808,0.14170816808054768,0.22167181112245432,1.2263040573885675,6.0662256493252045,3.6105123000161257
485,150,C2F26O78Si44,-1057.71500402,-1055.545482079126,14.463479605825947,0.11839055513489227,0.1886425311176495,1.6256747697563518,6.772698562047259,3.565933900012169
486,150,C2F26O78Si44,-1056.74524069,-1054.1184264095007,17.5120952033285,0.1329878213336767,0.20688985192982248,1.0684895231227587,8.939280624433323,3.8101490999979433
487,150,C2F26O78Si44,-1058.34929224,-1054.7710428131604,23.854996178930985,0.12880893598002396,0.18412241063321488,0.9619308806413037,9.737848778706466,3.1403065999911632
488,152,C2F26O78Si46,-1086.1695432,-1082.2314326123092,25.908622287439105,0.11309082038724078,0.19303145031796298,1.4142917616072368,4.8522428975988,3.5444689999858383
489,150,C2F26O78Si44,-1069.70729455,-1064.5006941102565,34.710669598289314,0.10913119479199676,0.1573420887360565,0.8489485291011418,4.2034556517038455,3.3620263999910094
490,150,C2F26O78Si44,-1060.51343055,-1056.0945387209385,29.459278860410148,0.1394575672234682,0.21944601614406703,1.9773104602774265,8.24755383319624,3.4272888000123203
491,150,C2F26O78Si44,-1058.49467703,-1054.0417497131568,29.686182112288105,0.11621839579954689,0.16969358923032427,0.9124177788814414,9.27497214565106,3.2809482000011485
492,150,C2F26O78Si44,-1056.21564585,-1051.1499963262797,33.770996824802445,0.15962471123450517,0.259110540283415,2.2622816708399545,8.046304807077595,3.1655408999940846
493,150,C2F26O77Si45,-1058.11892034,-1052.3150755331687,38.69229871220796,0.12162056755412864,0.20608851515807847,1.5179891868798399,6.037193334475964,3.2320234999933746
494,150,C2F26O77Si45,-1063.21069551,-1058.6543799914111,30.37543679059278,0.1358159938935597,0.20884734819172512,1.50952650871408,14.447324011227167,3.229986199992709
495,150,C2F26O78Si44,-1058.01845029,-1052.7143484085732,35.360679209511545,0.12073988996412323,0.2014956517772244,1.6697444195077855,7.08129108013108,3.32803750000312
496,150,C2F26O78Si44,-1058.61700464,-1053.96601440216,31.006601585600038,0.15970972746908466,0.23629219126369186,1.4261272450622486,6.025439027678315,3.2475254999881145
497,150,C2F26O77Si45,-1063.06167015,-1057.637872400291,36.158651664727586,0.1267256173638983,0.18546537142399125,1.0882116513420124,6.875465957493862,3.0694250000233296
498,150,C2F26O78Si44,-1065.90100057,-1060.0955171508099,38.70322279460046,0.13940832614887855,0.2397872932833903,2.033453456202038,8.543521968423853,3.136939500021981
